name,date,discount_factor
EUR_OIS,2019-12-06,0.892643
EUR_OIS,2019-12-09,0.891746
EUR_OIS,2019-12-12,0.89085
EUR_OIS,2019-12-15,0.889955
EUR_OIS,2019-12-18,0.889061
EUR_OIS,2019-12-21,0.888168
EUR_OIS,2019-12-24,0.887276
EUR_OIS,2019-12-27,0.886385
EUR_OIS,2019-12-30,0.885494
EUR_OIS,2020-01-02,0.884605
EUR_OIS,2020-01-05,0.883716
EUR_OIS,2020-01-08,0.882829
EUR_OIS,2020-01-11,0.881942
EUR_OIS,2020-01-14,0.881056
EUR_OIS,2020-01-17,0.880171
EUR_OIS,2020-01-20,0.879287
EUR_OIS,2020-01-23,0.878403
EUR_OIS,2020-01-26,0.877521
EUR_OIS,2020-01-29,0.87664
EUR_OIS,2020-02-01,0.875759
EUR_OIS,2020-02-04,0.874879
EUR_OIS,2020-02-07,0.874
EUR_OIS,2020-02-10,0.873122
EUR_OIS,2020-02-13,0.872245
EUR_OIS,2020-02-16,0.871369
EUR_OIS,2020-02-19,0.870494
EUR_OIS,2020-02-22,0.869619
EUR_OIS,2020-02-25,0.868746
EUR_OIS,2020-02-28,0.867873
EUR_OIS,2020-03-02,0.867001
EUR_OIS,2020-03-05,0.86613
EUR_OIS,2020-03-08,0.86526
EUR_OIS,2020-03-11,0.864391
EUR_OIS,2020-03-14,0.863523
EUR_OIS,2020-03-17,0.862655
EUR_OIS,2020-03-20,0.861789
EUR_OIS,2020-03-23,0.860923
EUR_OIS,2020-03-26,0.860058
EUR_OIS,2020-03-29,0.859194
EUR_OIS,2020-04-01,0.858331
EUR_OIS,2020-04-04,0.857469
EUR_OIS,2020-04-07,0.856608
EUR_OIS,2020-04-10,0.855747
EUR_OIS,2020-04-13,0.854888
EUR_OIS,2020-04-16,0.854029
EUR_OIS,2020-04-19,0.853171
EUR_OIS,2020-04-22,0.852314
EUR_OIS,2020-04-25,0.851458
EUR_OIS,2020-04-28,0.850602
EUR_OIS,2020-05-01,0.849748
EUR_OIS,2020-05-04,0.848894
EUR_OIS,2020-05-07,0.848042
EUR_OIS,2020-05-10,0.84719
EUR_OIS,2020-05-13,0.846339
EUR_OIS,2020-05-16,0.845489
EUR_OIS,2020-05-19,0.844639
EUR_OIS,2020-05-22,0.843791
EUR_OIS,2020-05-25,0.842943
EUR_OIS,2020-05-28,0.842096
EUR_OIS,2020-05-31,0.841251
EUR_OIS,2020-06-03,0.840405
EUR_OIS,2020-06-06,0.839561
EUR_OIS,2020-06-09,0.838718
EUR_OIS,2020-06-12,0.837875
EUR_OIS,2020-06-15,0.837034
EUR_OIS,2020-06-18,0.836193
EUR_OIS,2020-06-21,0.835353
EUR_OIS,2020-06-24,0.834514
EUR_OIS,2020-06-27,0.833675
EUR_OIS,2020-06-30,0.832838
EUR_OIS,2020-07-03,0.832001
EUR_OIS,2020-07-06,0.831166
EUR_OIS,2020-07-09,0.830331
EUR_OIS,2020-07-12,0.829497
EUR_OIS,2020-07-15,0.828663
EUR_OIS,2020-07-18,0.827831
EUR_OIS,2020-07-21,0.826999
EUR_OIS,2020-07-24,0.826169
EUR_OIS,2020-07-27,0.825339
EUR_OIS,2020-07-30,0.82451
EUR_OIS,2020-08-02,0.823681
EUR_OIS,2020-08-05,0.822854
EUR_OIS,2020-08-08,0.822027
EUR_OIS,2020-08-11,0.821202
EUR_OIS,2020-08-14,0.820377
EUR_OIS,2020-08-17,0.819553
EUR_OIS,2020-08-20,0.818729
EUR_OIS,2020-08-23,0.817907
EUR_OIS,2020-08-26,0.817085
EUR_OIS,2020-08-29,0.816265
EUR_OIS,2020-09-01,0.815445
EUR_OIS,2020-09-04,0.814625
EUR_OIS,2020-09-07,0.813807
EUR_OIS,2020-09-10,0.81299
EUR_OIS,2020-09-13,0.812173
EUR_OIS,2020-09-16,0.811357
EUR_OIS,2020-09-19,0.810542
EUR_OIS,2020-09-22,0.809728
EUR_OIS,2020-09-25,0.808914
EUR_OIS,2020-09-28,0.808102
EUR_OIS,2020-10-01,0.80729
EUR_OIS,2020-10-04,0.806479
EUR_OIS,2020-10-07,0.805669
EUR_OIS,2020-10-10,0.80486
EUR_OIS,2020-10-13,0.804051
EUR_OIS,2020-10-16,0.803244
EUR_OIS,2020-10-19,0.802437
EUR_OIS,2020-10-22,0.801631
EUR_OIS,2020-10-25,0.800825
EUR_OIS,2020-10-28,0.800021
EUR_OIS,2020-10-31,0.799217
EUR_OIS,2020-11-03,0.798414
EUR_OIS,2020-11-06,0.797612
EUR_OIS,2020-11-09,0.796811
EUR_OIS,2020-11-12,0.796011
EUR_OIS,2020-11-15,0.795211
EUR_OIS,2020-11-18,0.794412
EUR_OIS,2020-11-21,0.793614
EUR_OIS,2020-11-24,0.792817
EUR_OIS,2020-11-27,0.792021
EUR_OIS,2020-11-30,0.791225
EUR_OIS,2020-12-03,0.79043
USD_OIS,2019-01-07,0.997992
USD_OIS,2019-01-10,0.996989
USD_OIS,2019-01-13,0.995988
USD_OIS,2019-01-16,0.994987
USD_OIS,2019-01-19,0.993988
USD_OIS,2019-01-22,0.992989
USD_OIS,2019-01-25,0.991992
USD_OIS,2019-01-28,0.990995
USD_OIS,2019-01-31,0.99
USD_OIS,2019-02-03,0.989006
USD_OIS,2019-02-06,0.988012
USD_OIS,2019-02-09,0.98702
USD_OIS,2019-02-12,0.986028
USD_OIS,2019-02-15,0.985038
USD_OIS,2019-02-18,0.984048
USD_OIS,2019-02-21,0.98306
USD_OIS,2019-02-24,0.982072
USD_OIS,2019-02-27,0.981086
USD_OIS,2019-03-02,0.9801
USD_OIS,2019-03-05,0.979115
USD_OIS,2019-03-08,0.978132
USD_OIS,2019-03-11,0.977149
USD_OIS,2019-03-14,0.976168
USD_OIS,2019-03-17,0.975187
USD_OIS,2019-03-20,0.974208
USD_OIS,2019-03-23,0.973229
USD_OIS,2019-03-26,0.972251
USD_OIS,2019-03-29,0.971275
USD_OIS,2019-04-01,0.970299
USD_OIS,2019-04-04,0.969324
USD_OIS,2019-04-07,0.968351
USD_OIS,2019-04-10,0.967378
USD_OIS,2019-04-13,0.966406
USD_OIS,2019-04-16,0.965435
USD_OIS,2019-04-19,0.964466
USD_OIS,2019-04-22,0.963497
USD_OIS,2019-04-25,0.962529
USD_OIS,2019-04-28,0.961562
USD_OIS,2019-05-01,0.960596
USD_OIS,2019-05-04,0.959631
USD_OIS,2019-05-07,0.958667
USD_OIS,2019-05-10,0.957704
USD_OIS,2019-05-13,0.956742
USD_OIS,2019-05-16,0.955781
USD_OIS,2019-05-19,0.954821
USD_OIS,2019-05-22,0.953862
USD_OIS,2019-05-25,0.952904
USD_OIS,2019-05-28,0.951946
USD_OIS,2019-05-31,0.95099
USD_OIS,2019-06-03,0.950035
USD_OIS,2019-06-06,0.94908
USD_OIS,2019-06-09,0.948127
USD_OIS,2019-06-12,0.947175
USD_OIS,2019-06-15,0.946223
USD_OIS,2019-06-18,0.945273
USD_OIS,2019-06-21,0.944323
USD_OIS,2019-06-24,0.943374
USD_OIS,2019-06-27,0.942427
USD_OIS,2019-06-30,0.94148
USD_OIS,2019-07-03,0.940534
USD_OIS,2019-07-06,0.93959
USD_OIS,2019-07-09,0.938646
USD_OIS,2019-07-12,0.937703
USD_OIS,2019-07-15,0.936761
USD_OIS,2019-07-18,0.93582
USD_OIS,2019-07-21,0.93488
USD_OIS,2019-07-24,0.933941
USD_OIS,2019-07-27,0.933003
USD_OIS,2019-07-30,0.932065
USD_OIS,2019-08-02,0.931129
USD_OIS,2019-08-05,0.930194
USD_OIS,2019-08-08,0.929259
USD_OIS,2019-08-11,0.928326
USD_OIS,2019-08-14,0.927393
USD_OIS,2019-08-17,0.926462
USD_OIS,2019-08-20,0.925531
USD_OIS,2019-08-23,0.924601
USD_OIS,2019-08-26,0.923673
USD_OIS,2019-08-29,0.922745
USD_OIS,2019-09-01,0.921818
USD_OIS,2019-09-04,0.920892
USD_OIS,2019-09-07,0.919967
USD_OIS,2019-09-10,0.919043
USD_OIS,2019-09-13,0.918119
USD_OIS,2019-09-16,0.917197
USD_OIS,2019-09-19,0.916276
USD_OIS,2019-09-22,0.915355
USD_OIS,2019-09-25,0.914436
USD_OIS,2019-09-28,0.913517
USD_OIS,2019-10-01,0.9126
USD_OIS,2019-10-04,0.911683
USD_OIS,2019-10-07,0.910767
USD_OIS,2019-10-10,0.909852
USD_OIS,2019-10-13,0.908938
USD_OIS,2019-10-16,0.908025
USD_OIS,2019-10-19,0.907113
USD_OIS,2019-10-22,0.906202
USD_OIS,2019-10-25,0.905291
USD_OIS,2019-10-28,0.904382
USD_OIS,2019-10-31,0.903474
USD_OIS,2019-11-03,0.902566
USD_OIS,2019-11-06,0.901659
USD_OIS,2019-11-09,0.900754
USD_OIS,2019-11-12,0.899849
USD_OIS,2019-11-15,0.898945
USD_OIS,2019-11-18,0.898042
USD_OIS,2019-11-21,0.89714
USD_OIS,2019-11-24,0.896239
USD_OIS,2019-11-27,0.895338
USD_OIS,2019-11-30,0.894439
USD_OIS,2019-12-03,0.89354
USD_OIS,2019-12-06,0.892643
USD_OIS,2019-12-09,0.891746
USD_OIS,2019-12-12,0.89085
USD_OIS,2019-12-15,0.889955
USD_OIS,2019-12-18,0.889061
USD_OIS,2019-12-21,0.888168
USD_OIS,2019-12-24,0.887276
USD_OIS,2019-12-27,0.886385
USD_OIS,2019-12-30,0.885494
USD_OIS,2020-01-02,0.884605
USD_OIS,2020-01-05,0.883716
USD_OIS,2020-01-08,0.882829
USD_OIS,2020-01-11,0.881942
USD_OIS,2020-01-14,0.881056
USD_OIS,2020-01-17,0.880171
USD_OIS,2020-01-20,0.879287
USD_OIS,2020-01-23,0.878403
USD_OIS,2020-01-26,0.877521
USD_OIS,2020-01-29,0.87664
USD_OIS,2020-02-01,0.875759
USD_OIS,2020-02-04,0.874879
USD_OIS,2020-02-07,0.874
USD_OIS,2020-02-10,0.873122
USD_OIS,2020-02-13,0.872245
USD_OIS,2020-02-16,0.871369
USD_OIS,2020-02-19,0.870494
USD_OIS,2020-02-22,0.869619
USD_OIS,2020-02-25,0.868746
USD_OIS,2020-02-28,0.867873
USD_OIS,2020-03-02,0.867001
USD_OIS,2020-03-05,0.86613
USD_OIS,2020-03-08,0.86526
USD_OIS,2020-03-11,0.864391
USD_OIS,2020-03-14,0.863523
USD_OIS,2020-03-17,0.862655
USD_OIS,2020-03-20,0.861789
USD_OIS,2020-03-23,0.860923
USD_OIS,2020-03-26,0.860058
USD_OIS,2020-03-29,0.859194
USD_OIS,2020-04-01,0.858331
USD_OIS,2020-04-04,0.857469
USD_OIS,2020-04-07,0.856608
USD_OIS,2020-04-10,0.855747
USD_OIS,2020-04-13,0.854888
USD_OIS,2020-04-16,0.854029
USD_OIS,2020-04-19,0.853171
USD_OIS,2020-04-22,0.852314
USD_OIS,2020-04-25,0.851458
USD_OIS,2020-04-28,0.850602
USD_OIS,2020-05-01,0.849748
USD_OIS,2020-05-04,0.848894
USD_OIS,2020-05-07,0.848042
USD_OIS,2020-05-10,0.84719
USD_OIS,2020-05-13,0.846339
USD_OIS,2020-05-16,0.845489
USD_OIS,2020-05-19,0.844639
USD_OIS,2020-05-22,0.843791
USD_OIS,2020-05-25,0.842943
USD_OIS,2020-05-28,0.842096
USD_OIS,2020-05-31,0.841251
USD_OIS,2020-06-03,0.840405
USD_OIS,2020-06-06,0.839561
USD_OIS,2020-06-09,0.838718
USD_OIS,2020-06-12,0.837875
USD_OIS,2020-06-15,0.837034
USD_OIS,2020-06-18,0.836193
USD_OIS,2020-06-21,0.835353
USD_OIS,2020-06-24,0.834514
USD_OIS,2020-06-27,0.833675
USD_OIS,2020-06-30,0.832838
USD_OIS,2020-07-03,0.832001
USD_OIS,2020-07-06,0.831166
USD_OIS,2020-07-09,0.830331
USD_OIS,2020-07-12,0.829497
USD_OIS,2020-07-15,0.828663
USD_OIS,2020-07-18,0.827831
USD_OIS,2020-07-21,0.826999
USD_OIS,2020-07-24,0.826169
USD_OIS,2020-07-27,0.825339
USD_OIS,2020-07-30,0.82451
USD_OIS,2020-08-02,0.823681
USD_OIS,2020-08-05,0.822854
USD_OIS,2020-08-08,0.822027
USD_OIS,2020-08-11,0.821202
USD_OIS,2020-08-14,0.820377
USD_OIS,2020-08-17,0.819553
USD_OIS,2020-08-20,0.818729
USD_OIS,2020-08-23,0.817907
USD_OIS,2020-08-26,0.817085
USD_OIS,2020-08-29,0.816265
USD_OIS,2020-09-01,0.815445
USD_OIS,2020-09-04,0.814625
USD_OIS,2020-09-07,0.813807
USD_OIS,2020-09-10,0.81299
USD_OIS,2020-09-13,0.812173
USD_OIS,2020-09-16,0.811357
USD_OIS,2020-09-19,0.810542
USD_OIS,2020-09-22,0.809728
USD_OIS,2020-09-25,0.808914
USD_OIS,2020-09-28,0.808102
USD_OIS,2020-10-01,0.80729
USD_OIS,2020-10-04,0.806479
USD_OIS,2020-10-07,0.805669
USD_OIS,2020-10-10,0.80486
USD_OIS,2020-10-13,0.804051
USD_OIS,2020-10-16,0.803244
USD_OIS,2020-10-19,0.802437
USD_OIS,2020-10-22,0.801631
USD_OIS,2020-10-25,0.800825
USD_OIS,2020-10-28,0.800021
USD_OIS,2020-10-31,0.799217
USD_OIS,2020-11-03,0.798414
USD_OIS,2020-11-06,0.797612
USD_OIS,2020-11-09,0.796811
USD_OIS,2020-11-12,0.796011
USD_OIS,2020-11-15,0.795211
USD_OIS,2020-11-18,0.794412
USD_OIS,2020-11-21,0.793614
USD_OIS,2020-11-24,0.792817
USD_OIS,2020-11-27,0.792021
USD_OIS,2020-11-30,0.791225
USD_OIS,2020-12-03,0.79043
EUR_OIS,2019-01-07,0.997992
EUR_OIS,2019-01-10,0.996989
EUR_OIS,2019-01-13,0.995988
EUR_OIS,2019-01-16,0.994987
EUR_OIS,2019-01-19,0.993988
EUR_OIS,2019-01-22,0.992989
EUR_OIS,2019-01-25,0.991992
EUR_OIS,2019-01-28,0.990995
EUR_OIS,2019-01-31,0.99
EUR_OIS,2019-02-03,0.989006
EUR_OIS,2019-02-06,0.988012
EUR_OIS,2019-02-09,0.98702
EUR_OIS,2019-02-12,0.986028
EUR_OIS,2019-02-15,0.985038
EUR_OIS,2019-02-18,0.984048
EUR_OIS,2019-02-21,0.98306
EUR_OIS,2019-02-24,0.982072
EUR_OIS,2019-02-27,0.981086
EUR_OIS,2019-03-02,0.9801
EUR_OIS,2019-03-05,0.979115
EUR_OIS,2019-03-08,0.978132
EUR_OIS,2019-03-11,0.977149
EUR_OIS,2019-03-14,0.976168
